,id,likes,texts
10,15851.jpg,0.06843797046018635,"[ 51.  16.  19.  19.  10.  33.  89.   9.   1.  17.  18.   6.  27.   1.   6.
  20.  89.  17.  16.  13.   6.  20.  29.  89.  21.  12.  18.   1.  10.  15.
  19.  12.  10.  23.  89.   1.   3.  10.   1.  12.  16.  14.  17.   1.  15.
  10.  11.  89.  19.  89.  89.  16.  12.  20.  33.   2.  18.  33.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]"
11,2346.jpg,0.04443178581600683,"[  38.   21.   14.    1.   32.   80.   89.   15.    6.   89.    2.   21.
    5.    6.   20.   89.   17.   18.    6.   21.    3.    6.   13.   10.
   25.    6.   15.   10.    6.   14.   89.   19.   12.    1.    9.    1.
   20.   30.   80.   89.   25.   20.   16.   89.   17.   16.   25.   20.
   10.   89.    3.   19.    6.   89.    3.   16.   16.    2.   27.    6.
   89.    3.   89.   18.   21.   15.    6.   20.    6.   89.   86.   89.
   13.    6.   20.   89.   15.    1.    9.    1.    5.   89.   13.   10.
    2.   16.   89.    2.   29.   13.   16.   89.   19.   16.    9.    5.
    1.   15.   16.   89.   48.   16.   19.   10.   12.   16.   14.   80.
   89.   13.   10.    2.   16.   89.   17.   18.   10.    5.   21.   14.
    1.   15.   16.   89.   10.   14.   80.   89.   89.   17.   16.   25.
   10.   20.    1.   11.   20.    6.   89.   16.   89.   20.   16.   14.
   80.   89.   25.   20.   16.   89.    8.   21.   18.   15.    1.   13.
   10.   19.   20.   29.   80.   89.    2.   13.   16.    4.    6.   18.
   29.   80.   89.   17.   16.   13.   10.   20.   10.   12.   10.   89.
   10.   89.    5.    6.   33.   20.    6.   13.   10.   89.    2.   13.
    1.    4.   16.   20.    3.   16.   18.   10.   20.    6.   13.   30.
   15.   29.   23.   89.   16.   18.    4.    1.   15.   10.    9.    1.
   24.   10.   11.   89.    3.   19.   17.   16.   14.   10.   15.    1.
   32.   20.   89.   16.    2.   89.   21.   26.    6.    5.   26.    6.
   14.   89.   10.    9.   89.    8.   10.    9.   15.   10.   89.   34.
   15.   20.   16.   15.    6.   89.   48.   16.   19.   10.   12.    6.
   91.  107.   91.  107.   97.  109.  109.  105.  108.   77.   79.   79.
  111.  100.   81.   92.   92.   79.  133.  108.  112.  135.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
12,3544.jpg,0.10660373519957685,"[  45.    1.   12.   89.   17.   16.   13.   21.   25.   10.   20.   30.
   89.   15.    6.   14.    1.   13.   21.   32.   89.   12.   16.   14.
   17.    6.   15.   19.    1.   24.   10.   32.   89.    9.    1.   89.
    9.    1.    5.    6.   18.    8.    1.   15.   15.   29.   11.   89.
   18.    6.   11.   19.   80.   89.   21.   20.    6.   18.   33.   15.
   15.   29.   11.   89.    2.    1.    4.    1.    8.   89.   10.   13.
   10.   89.   16.   17.   16.    9.    5.    1.   15.   10.    6.   89.
   17.   18.   10.   89.   17.    6.   18.    6.   19.    1.    5.   12.
    6.   80.   89.    1.   89.    3.   89.   15.    6.   12.   16.   20.
   16.   18.   29.   23.   89.   19.   13.   21.   25.    1.   33.   23.
   89.   17.   16.   13.   21.   25.   10.   20.   30.   89.    2.    6.
   19.   17.   13.    1.   20.   15.   29.   11.   89.   15.   16.   14.
    6.   18.   89.    3.   89.   16.   20.    6.   13.    6.   89.   10.
   89.   15.   16.    3.   29.   11.   89.    2.   10.   13.    6.   20.
   91.  107.   91.  107.   97.  109.  109.  105.   77.   79.   79.  103.
   94.  112.  108.   81.  101.   94.  103.  109.   90.   81.   92.   97.
   79.  109.  121.  129.   93.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
13,6948.jpg,0.05472596329901941,"[  45.   10.   15.   16.   19.   20.   21.    5.   10.   33.   89.  119.
   98.  108.  103.   94.  114.   89.    9.    1.   31.   20.   16.   20.
   89.    4.   16.    5.   89.    9.    1.   18.    1.    2.   16.   20.
    1.   13.    1.   89.    2.   16.   13.    6.    6.   89.   89.   14.
   10.   13.   13.   10.    1.   18.    5.   16.    3.   89.    5.   16.
   13.   13.    1.   18.   16.    3.   81.   91.  107.   91.  107.   38.
    1.    3.    1.   11.   20.    6.   89.    3.   19.   17.   16.   14.
   15.   10.   14.   89.   13.   21.   25.   26.   10.    6.   89.   22.
   10.   13.   30.   14.   29.   89.   21.   23.   16.    5.   33.   27.
    6.    4.   16.   89.    4.   16.    5.    1.   80.   89.   12.   16.
   20.   16.   18.   29.    6.   89.   17.   16.   14.   16.    4.   13.
   10.   89.   10.   14.   89.   21.   19.   20.    1.   15.   16.    3.
   10.   20.   30.   89.   18.    6.   12.   16.   18.    5.   89.   17.
   16.   17.   18.   10.    2.   29.   13.   10.   91.  107.   91.  107.
   97.  109.  109.  105.   77.   79.   79.  103.   94.  112.  108.   81.
  101.   94.  103.  109.   90.   81.   92.   97.   79.  115.  138.  120.
  125.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
14,11505.jpg,0.10461000122065346,"[ 37.   6.  15.  17.  18.  16.  12.  21.  18.  16.  18.  89.  35.  18.   1.
   9.  10.  13.  10.  10.  89.  17.  16.  17.  18.  16.  19.  10.  13.  89.
   9.   1.   3.   6.  19.  20.  10.  89.   5.   6.  13.  16.  89.  15.   1.
  89.   2.  29.   3.  26.   6.   4.  16.  89.  10.  89.   5.   6.  11.  19.
  20.   3.  21.  32.  27.   6.   4.  16.  89.  17.  18.   6.   9.  10.   5.
   6.  15.  20.  16.   3.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]"
15,9148.jpg,0.08760222972698051,"[89 13  6 20 81 81 81 89 89 19  6 15 20 33  2 18 33 89 14 16  4 13 16 89  2
 29 89 10 19 17 16 13 15 10 20 30 19 33 89 18 16  3 15 16 89 89 13  6 20 89
 16  5 15 16 14 21 89 10  9 89  3  6 13 10 25  1 11 26 10 23 89  4 16 13 16
 19 16  3 89  3 89 10 19 20 16 18 10 10 89 18 16 12 86 89 10 89 17 16 17 86
 14 21  9 29 12 10 89 86 89 55 18  6  5  5 10 89 47  6 18 12 30 32 18 10 67
 89 64 20 16 89  2 29 13 89 25  6 13 16  3  6 12 89 15  6  3 10  5  1 15 15
 16 11 89 23  1 18 10  9 14 29 80 89  3 89 25  7 14 89 14 16  8 15 16 89 21
  2  6  5 10 20 30 19 33 80 89  6 19 13 10 89 17 16 19 14 16 20 18  6 20 30
 89 13 32  2 16  6 89  6  4 16 89  8 10  3 16  6 89  3 29 19 20 21 17 13  6
 15 10  6 81 89 39  4 16 89  3 12 13  1  5 89 15  6 16 24  6 15 10 14 80 89
 10 89 16 15 89 13 32  2 10 14 89 14 10 13 13 10 16 15  1 14 10 81 89 42  5
  6 19 30 89 15  6 19 12 16 13 30 12 16 89  3  6 13 10 12 16 13  6 17 15 29]"
16,13969.jpg,0.192659803881678,"[ 36.  89.  66.  17.  16.  15.  10.  10.  89.   5.   3.  10.   8.   6.  15.
  10.   6.  89.  17.  16.   6.   9.   5.  16.   3.  89.  19.  16.  23.  18.
   1.  15.  10.  13.  10.  89.  18.   1.   5.  10.  89.  16.   5.  15.  16.
  11.  89.  26.  12.  16.  13.  30.  15.  10.  24.  29.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]"
17,623.jpg,0.09431582373764089,"[  54.    4.   16.   13.   16.    3.   15.   16.    6.   89.    5.    6.
   13.   16.   89.   17.   18.   16.   20.   10.    3.   89.   48.    6.
   14.    1.    4.   10.   10.   89.    9.    1.   12.   18.   29.   20.
   16.   89.    9.    1.   89.   17.   18.   10.   14.   10.   18.    6.
   15.   10.    6.   14.   89.   19.   20.   16.   18.   16.   15.   81.
   91.  107.   91.  107.  136.  131.  119.   77.   89.   50.   16.   19.
   13.    6.   89.   17.   21.    2.   13.   10.   12.    1.   24.   10.
   10.   89.   15.   16.    3.   16.   19.   20.   10.   89.   52.   47.
   43.   89.    3.   15.    6.   19.   13.   10.   89.   10.    9.   14.
    6.   15.    6.   15.   10.   33.   81.   89.   54.    4.   16.   13.
   16.    3.   15.   16.    6.   89.    5.    6.   13.   16.   89.   15.
    6.   89.   17.   18.    6.   12.   18.    1.   27.    6.   15.   16.
   81.   89.   34.    5.    3.   16.   12.    1.   20.   89.   20.   16.
   13.   30.   12.   16.   89.   17.   16.   13.   21.   25.   10.   13.
   89.   23.   16.    5.    1.   20.    1.   11.   19.   20.    3.   16.
   89.   16.   89.    6.    4.   16.   89.   17.   18.    6.   12.   18.
    1.   27.    6.   15.   10.   10.   91.  107.   91.  107.   97.  109.
  109.  105.   77.   79.   79.  103.   94.  112.  108.   81.  101.   94.
  103.  109.   90.   81.   92.   97.   79.  101.  122.  123.  108.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
18,11491.jpg,0.11234080644505025,"[ 36.  13.   1.  19.  20.  10.  89.  50.   6.  20.   6.  18.   2.  21.  18.
   4.   1.  89.  17.  16.   2.  13.   1.   4.  16.   5.   1.  18.  10.  13.
  10.  89.   4.  18.  21.  17.  17.  21.  89.  46.   6.  15.  10.  15.   4.
  18.   1.   5.  89.   9.   1.  89.  17.  18.  10.   3.  13.   6.  25.   6.
  15.  10.   6.  89.  20.  21.  18.  10.  19.  20.  16.   3.  89.  17.   6.
  19.  15.   6.  11.  89.  36.  89.  50.  10.  20.   6.  18.   6.  89.  89.
  17.  10.  20.  30.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]"
19,5057.jpg,0.10017496032876266,"[  47.   10.   15.   10.   19.   20.    6.   18.   19.   20.    3.   16.
   89.   32.   19.   20.   10.   24.   10.   10.   89.   20.   18.    6.
    2.   21.    6.   20.   89.   17.   18.   10.    9.   15.    1.   20.
   30.   89.   52.    3.   10.    5.    6.   20.    6.   13.    6.   11.
   89.   43.    6.    4.   16.    3.   29.   89.    3.   89.   51.   16.
   19.   19.   10.   10.   89.   31.   12.   19.   20.   18.    6.   14.
   10.   19.   20.   19.   12.   16.   11.   89.   16.   18.    4.    1.
   15.   10.    9.    1.   24.   10.    6.   11.   91.  107.   91.  107.
   97.  109.  109.  105.   77.   79.   79.  103.   94.  112.  108.   81.
  101.   94.  103.  109.   90.   81.   92.   97.   79.  140.  108.   98.
   94.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
20,11457.jpg,0.04215323269723725,"[ 116.  118.   79.  119.  118.   89.   16.   17.   21.    2.   13.   10.
   12.   16.    3.    1.   13.   10.   89.   17.    6.   18.    3.   29.
   11.   89.   19.   15.   10.   14.   16.   12.   89.   19.   89.   15.
   16.    3.   29.   14.   89.    3.   16.   12.    1.   13.   10.   19.
   20.   16.   14.   89.   64.   12.   19.   13.   16.   14.   89.   51.
   16.   21.    9.   16.   14.   81.   91.  107.   91.  107.   50.   16.
    8.    1.   13.   21.   11.   80.   89.   69.   18.    1.    5.   10.
   16.   13.    6.   15.   20.    1.   25.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
21,9815.jpg,0.020751108760222972,"[  36.   89.   16.    5.   15.   16.   14.   89.   10.    9.   89.   20.
   16.   18.    4.   16.    3.   29.   23.   89.   24.    6.   15.   20.
   18.   16.    3.   89.   47.   32.   15.   23.    6.   15.    1.   89.
   17.   18.   16.   10.    9.   16.   26.   13.    1.   89.   19.   20.
   18.    6.   13.   30.    2.    1.   81.   89.   52.   47.   43.   89.
   19.   16.   16.    2.   27.    1.   32.   20.   89.   16.   89.   89.
   17.   16.    4.   10.    2.   26.   10.   23.   91.  107.   91.  107.
  110.  105.   93.   77.   89.   55.   18.    1.   15.   24.   21.    9.
   19.   12.   16.    6.   89.    1.    4.    6.   15.   20.   19.   20.
    3.   16.   89.  116.  121.  131.   89.   19.   16.   89.   19.   19.
   29.   13.   12.   16.   11.   89.   15.    1.   89.   10.   19.   20.
   16.   25.   15.   10.   12.   89.    3.   89.   17.   16.   13.   10.
   24.   10.   10.   89.   19.   16.   16.    2.   27.    1.    6.   20.
   89.   16.    2.   89.   16.    5.   15.   16.   14.   89.   17.   16.
    4.   10.    2.   26.    6.   14.   89.   10.   89.    5.    6.   19.
   33.   20.   10.   89.   17.   16.   19.   20.   18.    1.    5.    1.
    3.   26.   10.   23.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
22,9452.jpg,0.12920616836880008,"[  43.    9.   86.    9.    1.   89.   15.    6.   17.   16.   14.    6.
   18.   15.   16.   11.   89.   17.   18.   16.    8.   16.   18.   13.
   10.    3.   16.   19.   20.   10.   89.   19.   17.   16.   18.   20.
   19.   14.    6.   15.   16.    3.   89.    3.   89.   51.   10.   16.
   89.   47.    1.   12.    5.   16.   15.    1.   13.   30.    5.   19.
   89.   16.    4.   18.    1.   15.   10.   25.   10.   13.   89.   10.
   14.   89.    3.   29.    5.    1.   25.   21.   89.    6.    5.   29.
   91.  107.   91.  107.   97.  109.  109.  105.   77.   79.   79.  111.
  100.   81.   92.   92.   79.  111.  100.  120.  136.   92.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
23,7111.jpg,0.016926394596574034,"[  89.   49.   13.   13.    1.   15.    5.   89.   10.   89.   47.    6.
   18.   12.    6.   13.   30.   89.   17.   18.   10.    9.    3.    1.
   13.   10.   89.   12.   89.   17.   18.   16.    5.   13.    6.   15.
   10.   32.   89.    1.   15.   20.   10.   18.   16.   19.   19.   10.
   11.   19.   12.   10.   23.   89.   19.    1.   15.   12.   24.   10.
   11.   78.   91.  107.   89.   66.   17.   16.   15.   10.   33.   89.
   17.   18.    6.    5.   16.   19.   20.    1.    3.   10.   13.    1.
   89.   80.   89.   14.   10.   13.   13.   10.    1.   18.    5.    1.
   89.    5.   16.   13.   13.    1.   18.   16.    3.   89.   17.   16.
   14.   16.   27.   10.   89.   21.   12.   18.    1.   10.   15.   19.
   12.   16.   11.   89.    1.   18.   14.   10.   10.   78.   91.  107.
   89.   47.   10.   13.   16.   15.   16.    3.   89.   17.   18.    6.
    5.   13.   16.    8.   10.   13.   89.   16.   19.    3.   16.    2.
   16.    5.   10.   20.   30.   89.    1.   13.   12.   16.    4.   16.
   13.   10.   12.   16.    3.   89.   10.   89.   15.    1.   18.   12.
   16.   14.    1.   15.   16.    3.   89.   16.   20.   89.    4.   16.
   19.   19.   13.   21.    8.    2.   29.   78.   91.  107.   89.   45.
    1.    5.   29.   18.   16.    3.   89.   17.   18.   10.    9.   15.
    1.   15.   89.   19.    1.   14.   29.   14.   89.   24.   10.   20.
   10.   18.   21.    6.   14.   29.   14.   89.    2.   13.   16.    4.
    6.   18.   16.   14.   89.   15.   16.   33.    2.   18.   33.   81.
   91.  107.   91.  107.   43.   89.    5.   18.   21.    4.   10.    6.
   89.   15.   16.    3.   16.   19.   20.   10.   89.   12.   89.   31.
   20.   16.   14.   21.   89.   25.    1.   19.   21.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
24,3881.jpg,0.05081987223827156,"[ 89  50  21  20  10  15  89  15   1   9   3   1  13  89  13  10   2   6
  18   1  13  30  15  29  14  10  89   5   6  11  19  20   3  10  33  89
  17  16  13  10  24   6  11  19  12  10  23  89   3  16  89   3  18   6
  14  33  89  18   1   9   4  16  15   1  89  14  10  20  10  15   4  16
   3  89   3  89  51  16  19  19  10  10  78  91 107  89  48   1   3   1
  13  30  15  29  11  89  17  16  20   6  18  33  13  89  71  89   9  18
   6  15  10  33  89  16   5  15  16   4  16  89   4  13   1   9   1  89
  17  16  19  13   6  89  15   1  17   1   5   6  15  10  33  89  19  89
   9   6  13   7  15  12  16  11  78  89  91 107  89  36  89  37  16  19
   5  21  14  21  89   3  15   6  19  13  10  89  17  18  16   6  12  20
  89  16   2  89  16   2  33   9   1  20   6  13  30  15  16  14  89  17
  19  10  23  16  13  16   4  10  25   6  19  12  16  14  89  16  20   2
  16  18   6  89  17  18  10   9  29   3  15  10  12  16   3  78  89  91
 107  89  36  16  89  36  13   1   5  10   3  16  19  20  16  12   6  89
   3  89  13  21   8   6  89  21  20  16  15  21  13  89  20  18   6  23
  13   6  20  15  10  11  89  18   6   2   7  15  16  12  89  19  89  38
  57  50  91 107  91 107  10  89   5  18  21   4]"
