,id,likes,texts
10,1272.jpg,0.06345363551287789,"[  52.    1.   15.   12.   24.   10.   10.   80.   89.    3.   10.    9.
   29.   89.    3.   89.   52.   59.   34.   89.   10.   89.    2.    6.
   19.   17.   13.    1.   20.   15.   29.   11.   89.    2.    1.    4.
    1.    8.   89.    3.   89.   19.    1.   14.   16.   13.    7.   20.
    1.   23.   89.   89.   17.   16.   25.   10.   20.    1.   11.   20.
    6.   80.   89.   25.   20.   16.   89.   10.    9.   14.    6.   15.
   10.   20.   19.   33.   89.    3.   89.    8.   10.    9.   15.   10.
   89.   18.   16.   19.   19.   10.   33.   15.   89.   19.   89.   89.
   19.    6.   15.   20.   33.    2.   18.   33.   91.  107.   91.  107.
   97.  109.  109.  105.   77.   79.   79.  103.   94.  112.  108.   81.
  101.   94.  103.  109.   90.   81.   92.   97.   79.  105.  111.  115.
  113.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
11,12530.jpg,0.15361923749847417,"[  54.   89.   19.   29.   15.    1.   89.   36.   13.    1.    5.   10.
   14.   10.   18.    1.   89.   66.   12.   21.   15.   10.   15.    1.
   89.   16.    2.   15.    1.   18.   21.    8.   10.   13.   10.   89.
   16.   19.   16.    2.   15.   33.   12.   89.    3.   89.   46.   16.
   15.    5.   16.   15.    6.   89.    9.    1.   89.   70.   89.   14.
   13.   15.   81.   89.   91.  107.   91.  107.   50.   18.    6.    5.
   19.   20.    1.    3.   10.   20.    6.   13.   30.   89.   19.    1.
   14.   16.    4.   16.   89.   66.   12.   21.   15.   10.   15.    1.
   89.    4.   16.    3.   16.   18.   10.   20.   80.   89.   25.   20.
   16.   89.   17.    1.   17.   12.    1.   89.   19.   16.    3.    6.
   18.   26.    6.   15.   15.   16.   89.   15.   10.   89.   17.   18.
   10.   89.   25.    6.   14.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
12,11908.jpg,0.09517028115717947,"[ 86.  89.  54.  89.  15.   1.  19.  89.  10.   9.  89.   4.  16.   5.   1.
  89.   3.  89.   4.  16.   5.  89.  16.   5.  15.  10.  89.  10.  89.  20.
   6.  89.   8.   6.  89.  17.   1.  18.  20.  10.  10.  89.  10.  89.  16.
   5.  15.  10.  89.  10.  89.  20.   6.  89.   8.   6.  89.  13.  32.   5.
  10.  81.  89.  50.  16.  25.   6.  14.  21.  89.  15.  10.  12.  16.  14.
  21.  89.   5.  18.  21.   4.  16.  14.  21.  89.  23.  16.   5.   1.  89.
  15.   6.  20.  84.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]"
13,2781.jpg,0.04573381616958945,"[ 36  89  15   6   2  16  13  30  26  16  14  89  19  10   2  10  18  19
  12  16  14  89   4  16  18  16   5  12   6  89  17  16   8   1  18  29
  89  16  19  20   1   3  10  13  10  89   2   6   9  89   8  10  13  30
  33  89  16  12  16  13  16  89  89   4  16  18  16   8   1  15  81  89
  50  18  10  25  10  15   1  89  19  13  21  25  10   3  26   6   4  16
  19  33  89  89  15   6  89  19  20  10  23  10  33  89  10  89  15   6
  89  19  20   6  25   6  15  10   6  89  16   2  19  20  16  33  20   6
  13  30  19  20   3  81  89  91 107  91 107  50  18  16  12  21  18   1
  20  21  18   1  89  21   8   6  89   3  16   9   2  21   5  10  13   1
  89  15   6  19  12  16  13  30  12  16  89  21   4  16  13  16   3  15
  29  23  89   5   6  13  89  89  16  89  23   1  13   1  20  15  16  19
  20  10  80  89  14  16  26   6  15  15  10  25   6  19  20   3   6  80
  89   3   9  33  20  12   1  23  80  89  22   1  13  30  19  10  22  10
  12   1  24  10  10  89   5  16  12  21  14   6  15  20  16   3  81  89
  49   5  15   1  12  16  89   3  10  15  16   3  15  29   6  80  89  17
  16  89  14  15   6  15  10  32  89   8  10  20   6  13   6  11  80  89
  25  10  15  16   3  15  10  12  10  89  17  18]"
14,3946.jpg,0.0724864710908573,"[ 52   6   4  16   5  15  33  89   3  89  12  18  21  17  15  29  23  89
   4  16  18  16   5   1  23  89  51  16  19  19  10  10  89  17  18  16
  23  16   5  10  20  89   1  12  24  10  33  89  49  20  12  18  29  20
  16  11  89  51  16  19  19  10  10  89  17  16   5  89  15   1   9   3
   1  15  10   6  14  89  48   1   5  16   6  13  81  89  36  89   2  16
  13  30  26  10  15  19  20   3   6  89   4  16  18  16   5  16   3  80
  89   3  12  13  32  25   1  33  89  47  16  19  12   3  21  89  10  89
  52   1  15  12  20  86  50   6  20   6  18   2  21  18   4  80  89   1
  12  24  10  33  89  15   6  89  19  16   4  13   1  19  16   3   1  15
   1  81  91 107  91 107  54  25   1  19  20  15  10  12   1  14  89  17
  18   6   5  13  16   8   6  15  16  89   3  29  18   1   9  10  20  30
  89  19   3  16   7  89  15   6   5  16   3  16  13  30  19  20   3  16
  89   3  13   1  19  20  30  32  80  89   1  89  20   1  12   8   6  89
  15   1  17  10  19   1  20  30  89  16  22  10  24  10   1  13  30  15
  29   6  89  16   2  18   1  27   6  15  10  33  89  12  89  17  18   6
   9  10   5   6  15  20  21  89  19  89  17  18  16  19  30   2  16  11
  89  15   6  89  21  25   1  19  20   3  16   3]"
15,9048.jpg,0.15494161207633153,"[  50.    6.   19.   12.   16.    3.   89.   15.    1.    9.    3.    1.
   13.   89.    4.   13.    1.    3.   15.   21.   32.   89.   17.   18.
   10.   25.   10.   15.   21.   89.   15.    1.    9.   15.    1.   25.
    6.   15.   10.   33.   89.   34.   15.   15.   29.   89.   45.   21.
    9.   15.    6.   24.   16.    3.   16.   11.   89.   15.    1.   89.
   14.    6.   19.   20.   16.   89.   34.   19.   20.    1.   23.   16.
    3.    1.   77.   89.   21.   89.   15.    6.    7.   89.   26.    6.
   19.   20.   30.   89.    5.    6.   20.    6.   11.   91.  107.   91.
  107.   97.  109.  109.  105.   77.   79.   79.  111.  100.   81.   92.
   92.   79.  116.  110.   91.   92.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
16,13724.jpg,0.06941449322537331,"[  52.    3.    6.    8.    6.    3.   29.   26.    6.    5.   26.   10.
   11.   89.    1.   13.   30.    2.   16.   14.   89.  131.   90.  103.
   98.   92.   67.   89.   90.  109.   89.  109.   97.   94.   89.  119.
   98.  108.   92.  104.   81.   91.  107.   50.   16.   86.   14.   16.
    6.   14.   21.   80.   89.   16.   20.   13.   10.   25.   15.   29.
   11.   89.   17.   33.   20.   15.   10.   25.   15.   29.   11.   89.
   69.   18.    1.    5.   10.   16.   13.    6.   15.   20.    1.   25.
   91.  107.   69.  131.   90.  103.   98.   92.  116.  109.  135.   97.
   94.  119.   98.  108.   92.  104.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
17,3981.jpg,0.24956259917809334,"[ 36.  89.  19.   3.   6.  20.   6.  89.  17.  16.  19.  13.   6.   5.  15.
  10.  23.  89.  19.  16.   2.  29.  20.  10.  11.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]"
18,12615.jpg,0.11276803515481955,"[ 36.   3.  16.   9.  89.  18.  29.   2.  29.  89.   3.  89.  51.  16.  19.
  19.  10.  32.  89.  19.  16.  12.  18.   1.  20.  10.  13.  19.  33.  89.
  17.  16.  25.  20.  10.  89.   3.  89.   5.   3.   1.  89.  18.   1.   9.
   1.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]"
19,3070.jpg,0.11482280180656712,"[ 35.  16.   5.  10.  17.  16.   9.  10.  20.  10.   3.  27.  10.  24.  29.
  89.  21.   8.   6.  89.  21.  19.  17.   6.  13.  10.  89.   3.  29.  19.
  12.   1.   9.   1.  20.  30.  19.  33.  89.  17.  16.  89.  17.  16.   3.
  16.   5.  21.  89.  24.  10.  20.   1.  20.  29.  89.  50.  21.  20.  10.
  15.   1.  89.  16.  89.  17.  13.  16.  23.  10.  23.  89.   5.  15.  33.
  23.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]"
20,1470.jpg,0.07452089351833015,"[ 36  25   6  18   1  89  17  16  19  16  13  30  19  20   3  16  89  52
  59  34  89   3  89  51  16  19  19  10  10  89  16   2  28  33   3  10
  13  16  89  16  89  17  18   6  12  18   1  27   6  15  10  10  89   3
  29   5   1  25  10  89   3  10   9  89   3  89  18   6   4  10  16  15
   1  23  80  89   1  89   3  89  47  16  19  12   3   6  89  17  18  10
  16  19  20   1  15  16   3  10  13  16  89  17  18  16  24   6   5  21
  18  21  89   5  16  89  89  19   6  15  20  33   2  18  33  89  89   4
  16   5   1  81  91 107  91 107  34  89  21   8   6  89  19   6   4  16
   5  15  33  89  18  16  19  19  10  11  19  12  10   6  89  52  47  43
  89  15   1  25   1  13  10  89  15   1  17   6  18   6   2  16  11  89
  19  16  16   2  27   1  20  30  89  16   2  89  49  37  51  49  47  48
  62  56  80  89  37  43  37  34  48  53  52  45  43  56  89  49  58  39
  51  39  38  66  56  89  21  89  17  16  19  16  13  30  19  20   3   1
  89  52  59  34  89   3  89  47  16  19  12   3   6  89  10  89  17  21
   2  13  10  12  16   3   1  20  30  89  22  16  20  16   4  18   1  22
  10  10  89  19  89  20  16  13  17  16  11  89  13  32   5   6  11  89
  21  89   3  23  16   5   1  81  91 107  91 107]"
21,13097.jpg,0.07983073605403426,"[ 66.  26.  10.  15.  21.  89.  15.   6.  89.  21.   5.   1.  13.  16.  19.
  30.  89.  15.  16.  18.  14.   1.  13.  30.  15.  16.  89.  17.  18.   6.
   9.   6.  15.  20.  16.   3.   1.  20.  30.  89.  19.   3.  16.  11.  89.
   5.  16.  12.  13.   1.   5.  89.  16.  89.  45.   1.   5.  29.  18.  16.
   3.   6.  81.  89.  36.  16.  89.   3.  18.   6.  14.  33.  89.  17.  18.
   6.   9.   6.  15.  20.   1.  24.  10.  10.  89.  17.  16.  19.  20.  21.
  17.  10.  13.  89.   9.   3.  16.  15.  16.  12.  89.  16.  89.   2.  16.
  14.   2.   6.  89.  10.  89.   3.  19.   7.  89.   9.   5.   1.  15.  10.
   6.  89.  17.  16.  17.  29.  20.   1.  13.  10.  19.  30.  89.  31.   3.
   1.  12.  21.  10.  18.  16.   3.   1.  20.  30.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]"
22,11951.jpg,0.059974773161899336,"[  36.   89.   47.    6.   14.   16.   18.   10.    1.   13.   30.   15.
   16.   14.   89.   12.   16.   14.   17.   13.    6.   12.   19.    6.
   89.   17.   16.   13.   10.   20.   10.   25.    6.   19.   12.   10.
   23.   89.   18.    6.   17.   18.    6.   19.   19.   10.   11.   89.
   16.   17.   18.    1.    3.    5.    1.   13.   10.   89.    1.   18.
    6.   19.   20.   29.   89.   10.   89.   18.    6.   17.   18.    6.
   19.   19.   10.   10.   89.   21.   25.    6.   15.   29.   23.   89.
    3.   89.   52.   52.   52.   51.   81.   91.  107.   91.  107.   37.
   16.    3.   16.   18.   33.   20.   80.   89.   12.   16.   15.   24.
    6.   15.   20.   18.    1.   24.   10.   33.   89.   20.    1.   13.
    1.   15.   20.   13.   10.    3.   29.   23.   89.   13.   32.    5.
    6.   11.   89.   10.   89.    9.    1.   27.   10.   27.    6.   15.
   15.   16.   19.   20.   30.   89.   10.   23.   89.    3.   89.   20.
   32.   18.   30.   14.    6.   89.   16.   20.   89.   21.    2.   10.
   11.   19.   20.    3.    1.   89.   10.   89.   26.   17.   10.   16.
   15.    1.    8.    1.   89.    5.    1.    3.    1.   13.   10.   89.
    2.   13.    6.   19.   20.   33.   27.   10.    6.   89.   18.    6.
    9.   21.   13.   30.   20.    1.   20.   29.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
23,4518.jpg,0.1529885665459576,"[ 36  25   6  18   1  89   3  89  50   6  20   6  18   2  21  18   4   6
  89  15   1  89  19  20   1  15  24  10  10  89  14   6  20  18  16  89
  50  13  16  27   1   5  30  89  36  16  19  19  20   1  15  10  33  89
   3  20  16  18   1  33  89   2  16  14   2   1  89  15   6  89   3   9
  16  18   3   1  13   1  19  30  89   2  13   1   4  16   5   1  18  33
  89   5   6  11  19  20   3  10  33  14  89  19  16  20  18  21   5  15
  10  12   1  89  51  16  19   4   3   1  18   5  10  10  80  89  12   1
  12  89  19  16  16   2  27   1  32  20  89  52  47  43  81  91 107  91
 107  52  16  16   2  27   1   6  20  19  33  80  89  25  20  16  89  19
  16  20  18  21   5  15  10  12  89  51  16  19   4   3   1  18   5  10
  10  89  75   2  29   3  26  10  11  89  49  47  49  48  76  80  89  15
   1  23  16   5  10   3  26  10  11  19  33  89  15   1  89  14   6  19
  20   6  89  16   2  15   1  18  21   8   6  15  10  33  89   3   9  18
  29   3  15  16   4  16  89  21  19  20  18  16  11  19  20   3   1  80
  89   9   1  14   1  19  12  10  18  16   3   1  15  15  16   4  16  89
  17  16   5  89  16   4  15   6  20  21  26  10  20   6  13  30  80  89
  18   6  26  10  13  89  15   6  89   5  16   8]"
24,13898.jpg,0.12123123245310656,"[ 71.  89.  18.  16.  19.  19.  10.  33.  15.  89.  23.  18.   1.  15.  33.
  20.  89.  19.   2.   6.  18.   6.   8.   6.  15.  10.  33.  89.   3.  89.
  18.  21.   2.  13.  33.  23.  81.  89.  53.  16.  13.  30.  12.  16.  89.
  71.  89.  19.   2.   6.  18.   6.   4.   1.  32.  20.  89.   5.  16.  13.
  13.   1.  18.  29.  80.  89.   1.  89.  71.  89.   3.  16.  16.   2.  27.
   6.  89.  15.  10.  25.   6.   4.  16.  89.  15.   6.  89.  23.  18.   1.
  15.  33.  20.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]"
25,2850.jpg,0.11280872360336901,"[ 52.  14.  19.  16.  25.  12.  10.  89.  10.   9.  89.  17.  18.   6.   5.
  13.  16.   8.  12.  10.  89.  17.  16.   5.  28.   6.  23.   1.  13.  10.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]"
